TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,YR,MON,DAY,HR,MIN,SEC,WK,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
T247,0.0,13.0,20000603,False,2014,11,1,3,52,23,5,0,1,0,Brasília,41.1570891314,-8.6284679801,378,0
T248,0.0,0.0,20000525,False,2014,11,1,3,55,15,5,0,0,1,None,0.0,0.0,335,0
T249,0.0,0.0,20000108,False,2014,11,1,3,56,25,5,0,0,1,None,0.0,0.0,79,0
T250,0.0,58.0,20000492,False,2014,11,1,3,54,29,5,0,1,0,Terço,41.1615915925,-8.60452832992,310,0
T251,73870.0,0.0,20000664,False,2014,11,1,3,58,41,5,1,0,0,None,0.0,0.0,411,0
T252,0.0,0.0,20000503,False,2014,11,1,3,53,11,5,0,0,1,None,0.0,0.0,318,0
T253,0.0,0.0,20000256,False,2014,11,1,3,38,41,5,0,0,1,None,0.0,0.0,168,0
T254,0.0,57.0,20000285,False,2014,11,1,3,58,48,5,0,1,0,São Bento,41.1457188058,-8.61070701502,185,0
T255,0.0,0.0,20000245,False,2014,11,1,3,39,32,5,0,0,1,None,0.0,0.0,158,0
T256,0.0,0.0,20000434,False,2014,11,1,3,52,40,5,0,0,1,None,0.0,0.0,275,0
T257,0.0,23.0,20000406,False,2014,11,1,3,51,44,5,0,1,0,Clérigos,41.1460158298,-8.61257471887,261,0
T258,0.0,10.0,20000239,False,2014,11,1,3,58,46,5,0,1,0,Bolhão,41.1507106526,-8.60690977259,155,0
T259,0.0,0.0,20000426,False,2014,11,1,3,59,0,5,0,0,1,None,0.0,0.0,270,0
T260,2002.0,0.0,20000190,False,2014,11,1,3,48,5,5,1,0,0,None,0.0,0.0,131,2
T261,0.0,0.0,20000192,False,2014,11,1,3,44,56,5,0,0,1,None,0.0,0.0,132,0
T262,0.0,23.0,20000361,False,2014,11,1,3,51,38,5,0,1,0,Clérigos,41.1460158298,-8.61257471887,235,0
T263,0.0,0.0,20000129,False,2014,11,1,3,56,26,5,0,0,1,None,0.0,0.0,93,0
T264,0.0,0.0,20000548,False,2014,11,1,3,58,16,5,0,0,1,None,0.0,0.0,348,0
T265,0.0,0.0,20000263,False,2014,11,1,3,50,34,5,0,0,1,None,0.0,0.0,173,0
T266,0.0,0.0,20000333,False,2014,11,1,3,58,57,5,0,0,1,None,0.0,0.0,216,0
T267,0.0,0.0,20000197,False,2014,11,1,3,56,16,5,0,0,1,None,0.0,0.0,135,0
T268,0.0,0.0,20000565,False,2014,11,1,3,55,17,5,0,0,1,None,0.0,0.0,355,0
T269,0.0,0.0,20000307,False,2014,11,1,3,55,36,5,0,0,1,None,0.0,0.0,196,0
T270,0.0,0.0,20000678,False,2014,11,1,3,50,35,5,0,0,1,None,0.0,0.0,422,0
T271,0.0,0.0,20000351,False,2014,11,1,3,48,43,5,0,0,1,None,0.0,0.0,229,0
T272,0.0,0.0,20000560,False,2014,11,1,3,58,9,5,0,0,1,None,0.0,0.0,352,0
T273,0.0,23.0,20000431,False,2014,11,1,3,55,21,5,0,1,0,Clérigos,41.1460158298,-8.61257471887,273,0
T274,0.0,0.0,20000686,False,2014,11,1,3,57,16,5,0,0,1,None,0.0,0.0,428,0
T275,0.0,0.0,20000079,False,2014,11,1,3,56,49,5,0,0,1,None,0.0,0.0,60,0
T276,0.0,0.0,20000005,False,2014,11,1,3,51,21,5,0,0,1,None,0.0,0.0,5,0
T277,0.0,0.0,20000395,False,2014,11,1,3,42,13,5,0,0,1,None,0.0,0.0,256,0
T278,0.0,0.0,20000529,False,2014,11,1,3,54,3,5,0,0,1,None,0.0,0.0,337,0
T279,0.0,0.0,20000015,False,2014,11,1,3,59,26,5,0,0,1,None,0.0,0.0,15,0
T280,0.0,0.0,20000626,False,2014,11,1,3,44,25,5,0,0,1,None,0.0,0.0,398,0
T281,0.0,38.0,20000476,False,2014,11,1,3,55,8,5,0,1,0,Marquês,41.1607148883,-8.60424608207,300,0
T282,0.0,0.0,20000136,False,2014,11,1,3,54,48,5,0,0,1,None,0.0,0.0,95,0
T283,0.0,14.0,20000577,False,2014,11,1,3,56,49,5,0,1,0,Câmara,41.1497021913,-8.6110708703,362,0
T284,0.0,23.0,20000517,False,2014,11,1,3,58,13,5,0,1,0,Clérigos,41.1460158298,-8.61257471887,329,0
T285,0.0,0.0,20000009,False,2014,11,1,3,58,30,5,0,0,1,None,0.0,0.0,9,0
T286,0.0,0.0,20000105,False,2014,11,1,3,54,30,5,0,0,1,None,0.0,0.0,77,0
T287,0.0,0.0,20000499,False,2014,11,1,3,59,19,5,0,0,1,None,0.0,0.0,315,0
T288,0.0,0.0,20000334,False,2014,11,1,2,40,17,5,0,0,1,None,0.0,0.0,217,0
T289,0.0,0.0,20000463,False,2014,11,1,3,59,18,5,0,0,1,None,0.0,0.0,292,0
T290,0.0,0.0,20000118,False,2014,11,1,3,54,21,5,0,0,1,None,0.0,0.0,86,0
T291,0.0,23.0,20000513,False,2014,11,1,3,56,31,5,0,1,0,Clérigos,41.1460158298,-8.61257471887,325,0
T292,0.0,0.0,20000460,False,2014,11,1,3,51,5,5,0,0,1,None,0.0,0.0,291,0
T293,72911.0,0.0,20000342,False,2014,11,1,3,42,26,5,1,0,0,None,0.0,0.0,222,0
T294,0.0,0.0,20000494,False,2014,11,1,3,54,44,5,0,0,1,None,0.0,0.0,311,0
T295,0.0,0.0,20000250,False,2014,11,1,3,47,52,5,0,0,1,None,0.0,0.0,163,0
T296,0.0,0.0,20000021,False,2014,11,1,3,54,17,5,0,0,1,None,0.0,0.0,19,0
T297,0.0,0.0,20000148,False,2014,11,1,3,55,22,5,0,0,1,None,0.0,0.0,102,0
T298,0.0,16.0,20000158,False,2014,12,21,14,26,9,6,0,1,0,Campismo,41.1754722349,-8.62779145139,109,0
T299,0.0,0.0,20000693,False,2014,12,21,12,47,42,6,0,0,1,None,0.0,0.0,432,0
T300,41052.0,0.0,20000051,False,2014,12,21,14,16,47,6,1,0,0,None,0.0,0.0,42,36488
T301,0.0,0.0,20000100,False,2014,12,21,14,11,52,6,0,0,1,None,0.0,0.0,74,0
T302,34651.0,0.0,20000450,False,2014,12,21,14,22,22,6,1,0,0,None,0.0,0.0,283,30624
T303,0.0,42.0,20000067,False,2014,12,21,14,29,19,6,0,1,0,Nove de Abril,41.1727485684,-8.61178358386,51,0
T304,59708.0,0.0,20000612,False,2014,12,21,14,27,37,6,1,0,0,None,0.0,0.0,387,53367
T305,0.0,53.0,20000320,False,2014,12,21,14,22,33,6,0,1,0,Ribeira,41.1412081961,-8.61401226127,205,0
T306,0.0,0.0,20000047,False,2014,12,21,14,26,25,6,0,0,1,None,0.0,0.0,38,0
T307,0.0,0.0,20000081,False,2014,12,21,14,11,13,6,0,0,1,None,0.0,0.0,62,0
T308,0.0,0.0,20000542,False,2014,12,21,11,41,54,6,0,0,1,None,0.0,0.0,343,0
T309,0.0,0.0,20000109,False,2014,12,21,13,18,44,6,0,0,1,None,0.0,0.0,80,0
T310,73071.0,0.0,20000548,False,2014,12,21,14,26,31,6,1,0,0,None,0.0,0.0,348,0
T311,0.0,0.0,20000247,False,2014,12,21,11,39,46,6,0,0,1,None,0.0,0.0,160,0
T312,36542.0,0.0,20000565,False,2014,12,21,14,23,33,6,1,0,0,None,0.0,0.0,355,32341
T313,75037.0,0.0,20000383,False,2014,12,21,14,23,39,6,1,0,0,None,0.0,0.0,247,0
T314,56743.0,0.0,20000345,False,2014,12,21,14,25,3,6,1,0,0,None,0.0,0.0,225,50710
T315,37332.0,0.0,20000486,False,2014,12,21,14,24,39,6,1,0,0,None,0.0,0.0,307,33052
T316,0.0,0.0,20000496,False,2014,12,21,14,24,53,6,0,0,1,None,0.0,0.0,313,0
T317,48578.0,0.0,20000436,False,2014,12,21,14,23,46,6,1,0,0,None,0.0,0.0,277,43309
T318,0.0,22.0,20000325,False,2014,12,21,14,25,21,6,0,1,0,Castelo do Queijo,41.168317889,-8.68917996027,208,0
T319,80148.0,0.0,20000281,False,2014,12,21,14,11,35,6,1,0,0,None,0.0,0.0,184,0
T320,66812.0,0.0,20000549,False,2014,12,21,12,17,0,6,1,0,0,None,0.0,0.0,349,0
T321,0.0,0.0,20000393,False,2014,12,21,13,23,19,6,0,0,1,None,0.0,0.0,255,0
T322,0.0,0.0,20000391,False,2014,12,21,14,13,21,6,0,0,1,None,0.0,0.0,253,0
T323,70885.0,0.0,20000430,False,2014,12,21,14,18,5,6,1,0,0,None,0.0,0.0,272,0
T324,0.0,53.0,20000020,False,2014,12,21,14,6,42,6,0,1,0,Ribeira,41.1412081961,-8.61401226127,18,0
T325,0.0,0.0,20000207,False,2014,12,21,14,28,41,6,0,0,1,None,0.0,0.0,141,0
T326,76232.0,0.0,20000667,False,2014,12,21,14,26,20,6,1,0,0,None,0.0,0.0,413,0
T327,31208.0,0.0,20000255,False,2014,12,21,14,17,0,6,1,0,0,None,0.0,0.0,167,27471
