TRIP_ID,ORIGIN_CALL,ORIGIN_STAND,TAXI_ID,MISSING_DATA,POLYLINE,YR,MON,DAY,HR,MIN,SEC,WK,TIME_DURATION,CALL_TYPE_A,CALL_TYPE_B,CALL_TYPE_C,STAND_NAME,STAND_LAT,STAND_LNG,TAXI_ID_ix,CALL_ID_ix
1384285662620000326,0.0,27.0,20000326,False,"[[-8.608734,41.147757],[-8.608743,41.147712],[-8.608734,41.14773],[-8.608572,41.147613],[-8.609292,41.147541],[-8.610399,41.147757],[-8.61075,41.148522],[-8.610399,41.149278],[-8.610264,41.150493],[-8.609481,41.15142],[-8.609994,41.152266],[-8.609949,41.153373],[-8.609391,41.15448],[-8.609229,41.156019],[-8.60922,41.156766],[-8.609076,41.157504],[-8.608392,41.158881],[-8.607627,41.160582],[-8.606502,41.163453],[-8.60643,41.163633],[-8.606268,41.164398],[-8.606286,41.164587],[-8.606295,41.164659],[-8.606349,41.165127],[-8.606394,41.165586],[-8.606475,41.167161],[-8.606313,41.169186],[-8.605044,41.170779],[-8.604351,41.172435],[-8.606988,41.172867],[-8.608608,41.173803],[-8.611182,41.174487],[-8.614674,41.174424],[-8.618562,41.173893],[-8.622729,41.173452],[-8.626995,41.173038],[-8.630406,41.172471],[-8.631648,41.172201],[-8.631918,41.172147],[-8.633295,41.171859],[-8.633934,41.171733],[-8.634753,41.171562],[-8.636346,41.17113],[-8.637939,41.170383],[-8.63901,41.169609],[-8.641251,41.168421],[-8.643456,41.168439],[-8.643249,41.169627],[-8.642313,41.170473],[-8.642826,41.17041],[-8.643816,41.170365],[-8.643888,41.169825],[-8.645175,41.168691],[-8.646705,41.168286],[-8.648559,41.168601],[-8.650539,41.168961],[-8.65269,41.169339],[-8.654742,41.170023],[-8.65584,41.170509],[-8.655831,41.170491],[-8.655822,41.170491],[-8.655831,41.170491],[-8.65584,41.170482],[-8.655849,41.170482]]",2013,11,12,19,47,42,1,945,0,1,0,D. João I,41.1480321319,-8.60924112742,209,0
1375935621620000672,0.0,14.0,20000672,False,"[[-8.610732,41.149197],[-8.610192,41.149089],[-8.610156,41.150259],[-8.609409,41.151339],[-8.609868,41.152563],[-8.609895,41.153373],[-8.609481,41.154309],[-8.609238,41.156064],[-8.609175,41.157108],[-8.608815,41.157945],[-8.607942,41.159889],[-8.606367,41.163714],[-8.606394,41.166684],[-8.606124,41.169303],[-8.604144,41.171301],[-8.600904,41.17113],[-8.597394,41.171481],[-8.595594,41.171508],[-8.594226,41.174262],[-8.593173,41.178033],[-8.593011,41.182326],[-8.594415,41.186727],[-8.593362,41.190885],[-8.590995,41.194215],[-8.588043,41.195862],[-8.585109,41.198229],[-8.580816,41.199147],[-8.572275,41.198544],[-8.567397,41.20029],[-8.562132,41.201622],[-8.557263,41.201046],[-8.554365,41.200281],[-8.553303,41.201451],[-8.550954,41.203116],[-8.54829,41.204862],[-8.544852,41.205465],[-8.541531,41.205861],[-8.540631,41.204457],[-8.539839,41.20245],[-8.539074,41.20029],[-8.539479,41.197653],[-8.540775,41.195052],[-8.541342,41.192793],[-8.540253,41.190732],[-8.539758,41.188446],[-8.540028,41.186016],[-8.539263,41.184279],[-8.537211,41.182551],[-8.535627,41.181084],[-8.534664,41.18121],[-8.531901,41.181921],[-8.529417,41.182479],[-8.528949,41.182614],[-8.528958,41.182605],[-8.52813,41.182785],[-8.526771,41.184099],[-8.525277,41.185746],[-8.525034,41.187933],[-8.523999,41.189805],[-8.523585,41.191155],[-8.52075,41.191281],[-8.518527,41.190921],[-8.518329,41.192334],[-8.5176,41.194026],[-8.515674,41.193027],[-8.513028,41.191371],[-8.510238,41.191083],[-8.508924,41.191659],[-8.506629,41.19075],[-8.504163,41.189742],[-8.501877,41.189238],[-8.501805,41.189904],[-8.502012,41.190147],[-8.502021,41.190138],[-8.502012,41.190129]]",2013,8,8,4,20,21,3,1110,0,1,0,Câmara,41.1497021913,-8.6110708703,418,0
1372739037620000280,63880.0,0.0,20000280,False,"[[-8.639631,41.172597],[-8.639271,41.171967],[-8.638236,41.17059],[-8.636688,41.169105],[-8.6364,41.168943],[-8.636409,41.168961],[-8.636328,41.168736],[-8.637858,41.167953],[-8.638515,41.166333],[-8.639964,41.166063],[-8.640963,41.166351],[-8.642817,41.167863],[-8.645481,41.169951],[-8.64864,41.17257],[-8.651979,41.175288],[-8.655354,41.177979],[-8.65836,41.180454],[-8.661465,41.182992],[-8.664462,41.185413],[-8.666775,41.187708],[-8.66736,41.19021],[-8.66592,41.192973],[-8.664255,41.196024],[-8.660736,41.198544],[-8.657064,41.201118],[-8.652834,41.202153],[-8.649999,41.201631],[-8.650899,41.203845],[-8.651574,41.207202],[-8.65233,41.210973],[-8.654238,41.214906],[-8.657676,41.218578],[-8.660943,41.221989],[-8.663922,41.22513],[-8.666919,41.22774],[-8.667855,41.230548],[-8.666622,41.233446],[-8.667783,41.236254],[-8.66862,41.238576],[-8.670087,41.23908],[-8.670321,41.237874],[-8.670132,41.237028],[-8.67015,41.236947],[-8.670033,41.236938],[-8.669934,41.236929],[-8.669916,41.236911]]",2013,7,2,4,23,57,1,675,1,0,0,None,0.0,0.0,183,0
1396511364620000163,0.0,0.0,20000163,False,"[[-8.657379,41.148198],[-8.657379,41.148207],[-8.658,41.148162],[-8.659755,41.14845],[-8.660529,41.149674],[-8.660628,41.150394],[-8.660457,41.150484],[-8.658846,41.150691],[-8.657649,41.150988],[-8.657676,41.150997],[-8.657649,41.151006],[-8.656578,41.151321],[-8.655462,41.151924],[-8.654733,41.152104],[-8.6526,41.152104],[-8.650854,41.153139],[-8.649909,41.153841],[-8.648649,41.154102],[-8.648361,41.154129],[-8.646201,41.154273],[-8.64351,41.154408],[-8.642088,41.154012],[-8.640549,41.153535],[-8.639181,41.153202],[-8.638416,41.153814],[-8.637894,41.154813],[-8.637318,41.15601],[-8.636733,41.157126],[-8.636526,41.157594],[-8.636427,41.157801],[-8.636418,41.157846],[-8.636373,41.1579],[-8.63631,41.157999],[-8.63631,41.15799],[-8.63631,41.157963],[-8.636292,41.157981],[-8.636121,41.158314],[-8.635932,41.158638],[-8.63595,41.158665],[-8.635968,41.158692],[-8.635905,41.1588],[-8.634519,41.158827],[-8.632755,41.158548],[-8.631315,41.158341],[-8.631144,41.158332],[-8.631135,41.158368],[-8.631063,41.158368],[-8.630307,41.157999],[-8.629956,41.157207],[-8.629668,41.157036],[-8.629191,41.156964],[-8.628876,41.156973],[-8.628669,41.157072],[-8.628003,41.157414],[-8.627904,41.157612],[-8.627787,41.15763],[-8.626275,41.157414],[-8.625213,41.157243],[-8.625033,41.157216],[-8.625033,41.157207],[-8.625042,41.157207],[-8.625051,41.157207],[-8.624727,41.157612]]",2014,4,3,7,49,24,3,930,0,0,1,None,0.0,0.0,113,0
1382310646620000153,0.0,27.0,20000153,False,"[[-8.608671,41.147937],[-8.608293,41.148099],[-8.607933,41.148639],[-8.607924,41.14863],[-8.607591,41.149233],[-8.607177,41.150196],[-8.606232,41.150907],[-8.604657,41.15088],[-8.603199,41.150889],[-8.60229,41.151006],[-8.602317,41.152554],[-8.602398,41.15484],[-8.60202,41.156991],[-8.601372,41.158845],[-8.601228,41.159349],[-8.599779,41.15907],[-8.597628,41.15916],[-8.595117,41.159943],[-8.593191,41.160555],[-8.592417,41.160834],[-8.592372,41.160843],[-8.592291,41.160861],[-8.591319,41.161797],[-8.590095,41.163255],[-8.58969,41.163759],[-8.589276,41.164236],[-8.588448,41.166387],[-8.587305,41.168853],[-8.585982,41.171391],[-8.584938,41.173461],[-8.58456,41.174172],[-8.584362,41.174253]]",2013,10,20,23,10,46,6,465,0,1,0,D. João I,41.1480321319,-8.60924112742,105,0
1374773681620000430,0.0,57.0,20000430,False,"[[-8.610903,41.14566],[-8.610903,41.145705],[-8.610624,41.146038],[-8.609823,41.146596],[-8.608743,41.147316],[-8.608473,41.147757],[-8.607987,41.148621],[-8.607321,41.148549],[-8.607213,41.148567],[-8.60706,41.14854],[-8.606358,41.14827],[-8.605755,41.148072],[-8.60535,41.147919],[-8.604333,41.147568],[-8.604162,41.147676],[-8.604018,41.147604],[-8.603946,41.146947],[-8.604036,41.146911],[-8.604,41.14692],[-8.603937,41.146821],[-8.604009,41.14647],[-8.60481,41.145921],[-8.605008,41.145597],[-8.604621,41.145327],[-8.60481,41.144508],[-8.604828,41.144463],[-8.604909,41.144274],[-8.604909,41.144058],[-8.603793,41.143599],[-8.602083,41.14269],[-8.601588,41.14035],[-8.60121,41.138037],[-8.601255,41.137875],[-8.601696,41.137047],[-8.602533,41.135139],[-8.601075,41.133582],[-8.599122,41.132745],[-8.597133,41.13153],[-8.596674,41.13063],[-8.597376,41.13198],[-8.598564,41.13261],[-8.598474,41.13342],[-8.598942,41.134023],[-8.599473,41.135076],[-8.59914,41.135616],[-8.598996,41.136336],[-8.597934,41.136849],[-8.596836,41.137074],[-8.597115,41.137848],[-8.596359,41.137452],[-8.596377,41.137452]]",2013,7,25,17,34,41,3,750,0,1,0,São Bento,41.1457188058,-8.61070701502,272,0
1397202797620000384,0.0,55.0,20000384,False,"[[-8.56971,41.166036],[-8.568657,41.166225],[-8.567811,41.165559],[-8.567181,41.164308],[-8.566812,41.16294],[-8.567343,41.16213],[-8.568918,41.161977],[-8.569746,41.160951],[-8.571339,41.159448],[-8.573031,41.160159],[-8.57466,41.162211],[-8.576262,41.164281],[-8.577252,41.165739],[-8.578683,41.16492],[-8.580771,41.164083],[-8.582508,41.163786],[-8.58366,41.1633],[-8.58357,41.163291],[-8.584434,41.163048],[-8.587134,41.163579],[-8.588052,41.163777],[-8.588241,41.163894],[-8.588403,41.163975],[-8.588421,41.163975],[-8.588781,41.164155],[-8.58888,41.164155],[-8.58888,41.164164],[-8.588898,41.164164],[-8.589645,41.164407],[-8.591076,41.165127],[-8.592192,41.165703],[-8.593263,41.166378]]",2014,4,11,7,53,17,4,465,0,1,0,São Roque,41.166000771,-8.57035176235,248,0
1374720740620000904,0.0,0.0,20000904,False,"[[-8.602074,41.15709],[-8.602092,41.157081],[-8.602083,41.157081],[-8.602074,41.15709],[-8.602056,41.157099],[-8.602056,41.157081],[-8.602101,41.157063],[-8.602128,41.157063],[-8.602083,41.157054],[-8.602065,41.157054],[-8.602074,41.157072],[-8.602083,41.157063],[-8.602074,41.157054],[-8.602083,41.157054],[-8.602074,41.157072],[-8.602056,41.157081],[-8.602065,41.157081],[-8.602047,41.157081],[-8.602164,41.156712],[-8.602758,41.155236],[-8.603676,41.154642],[-8.604594,41.154786],[-8.604801,41.153589],[-8.60634,41.15358],[-8.608644,41.153616],[-8.609787,41.153661],[-8.609769,41.153679],[-8.609769,41.153697],[-8.609778,41.153679],[-8.609922,41.154057],[-8.609229,41.15583],[-8.608716,41.158341],[-8.607483,41.160996],[-8.606241,41.16465],[-8.606421,41.16753],[-8.605656,41.169969],[-8.602956,41.171355],[-8.598456,41.171319],[-8.596116,41.170959],[-8.594604,41.173443],[-8.593209,41.17788],[-8.593155,41.182848],[-8.594676,41.187546],[-8.592642,41.191686],[-8.589861,41.195412],[-8.587359,41.198796],[-8.58636,41.198652],[-8.590293,41.198175],[-8.593605,41.196888],[-8.598708,41.198247],[-8.604612,41.199642],[-8.610741,41.200929],[-8.616933,41.202387],[-8.622639,41.204835],[-8.628336,41.207058],[-8.634726,41.206698],[-8.640963,41.204853],[-8.646768,41.20344],[-8.650917,41.20398],[-8.651502,41.208201],[-8.653221,41.213007],[-8.656461,41.217309],[-8.660295,41.221314],[-8.663895,41.225094],[-8.667369,41.228064],[-8.66736,41.231646],[-8.667126,41.234697],[-8.667945,41.237217],[-8.669304,41.238828],[-8.670474,41.238396],[-8.67015,41.236875],[-8.670078,41.236767],[-8.669997,41.236758]]",2013,7,25,2,52,20,3,1080,0,0,1,None,0.0,0.0,440,0
1376066896620000206,0.0,12.0,20000206,False,"[[-8.630424,41.154948],[-8.63055,41.154876],[-8.630721,41.153922],[-8.63064,41.153463],[-8.630496,41.152509],[-8.628471,41.15241],[-8.626986,41.152131],[-8.626005,41.152005],[-8.625924,41.150628],[-8.625672,41.149593],[-8.625744,41.149458],[-8.625618,41.149071],[-8.624547,41.148333],[-8.623332,41.147874],[-8.621892,41.147532],[-8.620434,41.147226],[-8.6202,41.146353],[-8.6202,41.146353],[-8.6202,41.146362],[-8.619327,41.1462],[-8.617914,41.14638],[-8.617482,41.145408],[-8.616861,41.144886],[-8.615196,41.145669],[-8.613747,41.145966],[-8.612613,41.146002],[-8.611866,41.146074],[-8.611677,41.146092],[-8.611524,41.146119],[-8.611038,41.146038],[-8.610894,41.146002],[-8.610867,41.145939],[-8.610912,41.14575],[-8.610903,41.145714],[-8.610957,41.144976],[-8.610453,41.143608],[-8.60922,41.143221],[-8.607825,41.142771],[-8.605557,41.142735],[-8.605107,41.144103],[-8.605674,41.144418],[-8.605908,41.144535],[-8.607015,41.144949],[-8.607411,41.145516],[-8.607123,41.145894],[-8.607078,41.146371],[-8.606988,41.146506],[-8.606961,41.146596],[-8.606952,41.146632],[-8.606934,41.14665],[-8.606934,41.146641],[-8.606943,41.146677],[-8.606952,41.146686]]",2013,8,9,16,48,16,4,780,0,1,0,Bom Sucesso,41.1551197292,-8.63046626628,140,0
1385107798620000901,0.0,0.0,20000901,False,"[[-8.596899,41.186457],[-8.596908,41.186448],[-8.596908,41.186439],[-8.596881,41.186439],[-8.596881,41.186421],[-8.596845,41.186745],[-8.597259,41.187222],[-8.597529,41.187591],[-8.597574,41.187654],[-8.597565,41.187681],[-8.59752,41.187726],[-8.597493,41.187735],[-8.597466,41.187726],[-8.597457,41.187717],[-8.597475,41.187663],[-8.597493,41.187681],[-8.59761,41.187798],[-8.597898,41.187033],[-8.597934,41.186223],[-8.596962,41.18616],[-8.596899,41.185746],[-8.597304,41.184999],[-8.598546,41.184441],[-8.598807,41.184099],[-8.599005,41.183766],[-8.599329,41.1831],[-8.599608,41.18301],[-8.600922,41.183307],[-8.601129,41.183451],[-8.601597,41.18355],[-8.602659,41.183739],[-8.602965,41.183793],[-8.602956,41.183793],[-8.602938,41.183775],[-8.603181,41.183829],[-8.602074,41.183334],[-8.600526,41.182929],[-8.600508,41.182938],[-8.600508,41.182938],[-8.599356,41.182632],[-8.597448,41.182083],[-8.597574,41.181471],[-8.598357,41.179788],[-8.598708,41.179086],[-8.598897,41.178708],[-8.598906,41.178699],[-8.599761,41.178717],[-8.599779,41.178744],[-8.599788,41.178771],[-8.599824,41.178906],[-8.599815,41.178888],[-8.599797,41.178798]]",2013,11,22,8,9,58,4,765,0,0,1,None,0.0,0.0,437,0
1387650706620000156,0.0,10.0,20000156,False,"[[-8.606817,41.150178],[-8.606943,41.150232],[-8.607294,41.149611],[-8.607645,41.149143],[-8.607735,41.148783],[-8.607672,41.148765],[-8.607645,41.14881],[-8.607546,41.14881],[-8.607267,41.148801],[-8.607051,41.148549],[-8.606907,41.148441],[-8.606691,41.148387],[-8.606493,41.148369],[-8.606016,41.148198],[-8.605512,41.148027],[-8.605125,41.147865],[-8.604864,41.147766],[-8.60472,41.147748],[-8.604252,41.147505],[-8.604126,41.147649],[-8.604108,41.147676],[-8.604054,41.147685],[-8.603937,41.147505],[-8.603928,41.147397],[-8.603892,41.147451],[-8.603892,41.147379],[-8.603883,41.146983],[-8.604126,41.146524],[-8.604144,41.146488],[-8.604612,41.146218],[-8.604828,41.145786],[-8.60472,41.145417],[-8.604738,41.145363],[-8.604729,41.145336],[-8.604621,41.1453],[-8.604711,41.144688],[-8.604801,41.144382],[-8.604387,41.14386],[-8.602695,41.143221],[-8.601984,41.142087],[-8.601588,41.14017],[-8.601219,41.138505],[-8.601534,41.137326],[-8.60283,41.137551],[-8.604,41.137911],[-8.604963,41.137704],[-8.606439,41.137047],[-8.607447,41.136624],[-8.608212,41.136372],[-8.608194,41.135895],[-8.608113,41.135877],[-8.607996,41.13558],[-8.607735,41.134617],[-8.607501,41.133465],[-8.607222,41.1327],[-8.607204,41.132682],[-8.607114,41.132457],[-8.606745,41.131323],[-8.606502,41.130738],[-8.606439,41.130621],[-8.606421,41.130531],[-8.60643,41.130522],[-8.606394,41.130459],[-8.606277,41.129919],[-8.606196,41.12946],[-8.606106,41.129145],[-8.606007,41.128542],[-8.605647,41.127399],[-8.605692,41.127165],[-8.60571,41.12694],[-8.6058,41.125977],[-8.605872,41.125248],[-8.605917,41.124996],[-8.605989,41.123988],[-8.606097,41.122737],[-8.606214,41.121522],[-8.606277,41.120847],[-8.606232,41.120874],[-8.606214,41.120892],[-8.606214,41.120802],[-8.606295,41.120298],[-8.607006,41.119686],[-8.60769,41.118732],[-8.607978,41.117751],[-8.608176,41.117769],[-8.609157,41.117562],[-8.609607,41.117211],[-8.609463,41.116878],[-8.610201,41.116653],[-8.611011,41.116689],[-8.611605,41.115726],[-8.611812,41.115375],[-8.61183,41.115366],[-8.61147,41.115438],[-8.610633,41.115789],[-8.610534,41.115825],[-8.610534,41.115807],[-8.610543,41.115798],[-8.610489,41.115825],[-8.610462,41.115816],[-8.61048,41.115798],[-8.61048,41.11578],[-8.61048,41.115789]]",2013,12,21,18,31,46,5,1530,0,1,0,Bolhão,41.1507106526,-8.60690977259,107,0
1380425736620000014,0.0,0.0,20000014,False,"[[-8.614197,41.147685],[-8.614161,41.147712],[-8.613693,41.147568],[-8.613414,41.147424],[-8.613513,41.147037],[-8.613576,41.146974],[-8.613621,41.146164],[-8.613297,41.145903],[-8.611695,41.146119],[-8.610345,41.146227],[-8.609193,41.146767],[-8.60886,41.146992],[-8.608887,41.147001],[-8.6085,41.147676],[-8.608041,41.148504],[-8.607555,41.149395],[-8.60697,41.150511],[-8.605998,41.150916],[-8.604621,41.150889],[-8.603289,41.150979],[-8.602479,41.151024],[-8.602506,41.151024],[-8.602254,41.151258],[-8.602353,41.152752],[-8.60247,41.154417],[-8.602587,41.15538],[-8.602632,41.15538],[-8.602587,41.155461]]",2013,9,29,3,35,36,6,405,0,0,1,None,0.0,0.0,14,0
1375407010620000037,0.0,0.0,20000037,False,"[[-8.613819,41.147613],[-8.613261,41.147703],[-8.613288,41.148288],[-8.61444,41.148027],[-8.615169,41.147154],[-8.616285,41.147172],[-8.617806,41.147208],[-8.618211,41.148288],[-8.619444,41.148549],[-8.620011,41.147847],[-8.620992,41.147406],[-8.623143,41.147892],[-8.625339,41.148666],[-8.625807,41.150151],[-8.625888,41.151627],[-8.626446,41.152635],[-8.626671,41.152158],[-8.625834,41.151429],[-8.625789,41.149953],[-8.625762,41.149764],[-8.625897,41.150736],[-8.626086,41.152266],[-8.627031,41.152464],[-8.62893,41.152509],[-8.629911,41.152662],[-8.629929,41.152635],[-8.629929,41.152563],[-8.62992,41.152491]]",2013,8,2,1,30,10,4,405,0,0,1,None,0.0,0.0,29,0
1397213427620000685,56945.0,0.0,20000685,False,"[[-8.645418,41.16627],[-8.645175,41.166189],[-8.644212,41.166594],[-8.645256,41.167476],[-8.646228,41.168088],[-8.645481,41.168502],[-8.64585,41.169285],[-8.645319,41.169537],[-8.645004,41.16933],[-8.643744,41.168016],[-8.642799,41.166468],[-8.640819,41.166711],[-8.639982,41.168592],[-8.63784,41.170212],[-8.634411,41.171454],[-8.630406,41.172255],[-8.626932,41.172804],[-8.623809,41.172516],[-8.622018,41.172921],[-8.622387,41.175567],[-8.62218,41.178519],[-8.621001,41.180787],[-8.617815,41.18256],[-8.614773,41.183064],[-8.613972,41.183136],[-8.611902,41.183577],[-8.610228,41.184243],[-8.61021,41.184243],[-8.608761,41.184621],[-8.60625,41.184378],[-8.604612,41.184009],[-8.604153,41.18391],[-8.604153,41.18391],[-8.603982,41.183865],[-8.603856,41.183001],[-8.60427,41.182083],[-8.604468,41.181777]]",2014,4,11,10,50,27,4,540,1,0,0,None,0.0,0.0,427,50885
1375509145620000476,0.0,0.0,20000476,False,"[[-8.589879,41.173533],[-8.589996,41.173506],[-8.589609,41.173101],[-8.588196,41.172255],[-8.587917,41.171706],[-8.588952,41.170104],[-8.588088,41.169312],[-8.58744,41.169087],[-8.587431,41.169078],[-8.588313,41.16888],[-8.590482,41.16915],[-8.593119,41.170851],[-8.596755,41.171823],[-8.601228,41.171274],[-8.605917,41.17203],[-8.609688,41.174181],[-8.614152,41.174514],[-8.618751,41.173884],[-8.623134,41.173434],[-8.62785,41.172912],[-8.633043,41.171832],[-8.637462,41.170581],[-8.641512,41.1678],[-8.645616,41.16537],[-8.649135,41.163084],[-8.649108,41.160006],[-8.649207,41.157684],[-8.648442,41.155749],[-8.649009,41.15466],[-8.649882,41.154147],[-8.651259,41.152806],[-8.65386,41.152122],[-8.656362,41.15151],[-8.657883,41.150979],[-8.659116,41.151978],[-8.65872,41.153616],[-8.657568,41.153976],[-8.657316,41.153751],[-8.656839,41.153679],[-8.65656,41.153706],[-8.65656,41.153697],[-8.656479,41.153715],[-8.656335,41.153724],[-8.656281,41.153697],[-8.656263,41.153688],[-8.656272,41.153679],[-8.656272,41.153661],[-8.656272,41.153661],[-8.656281,41.15367],[-8.656308,41.153715],[-8.656362,41.153742],[-8.65638,41.153751],[-8.656371,41.153742],[-8.656371,41.153742],[-8.656371,41.153751],[-8.65638,41.153751],[-8.656371,41.153751],[-8.656353,41.153724],[-8.656335,41.153706],[-8.656335,41.153715],[-8.656164,41.153751],[-8.655975,41.153751],[-8.655813,41.153652],[-8.655804,41.153589],[-8.655651,41.153616],[-8.655237,41.15349],[-8.654994,41.152491],[-8.656119,41.151636],[-8.656308,41.150331],[-8.654148,41.148963],[-8.654058,41.148792],[-8.654706,41.14836],[-8.657028,41.147163],[-8.659665,41.146947],[-8.661546,41.147532],[-8.662959,41.147802],[-8.664948,41.148108],[-8.664966,41.148144],[-8.664966,41.148162],[-8.665101,41.148126]]",2013,8,3,5,52,25,5,1185,0,0,1,None,0.0,0.0,300,0
1388192205620000356,0.0,0.0,20000356,False,"[[-8.616411,41.147109],[-8.616627,41.147136],[-8.617149,41.147181],[-8.617815,41.147226],[-8.618229,41.148423],[-8.619453,41.148297],[-8.620434,41.147352],[-8.622351,41.147685],[-8.624592,41.148351],[-8.625474,41.148837],[-8.625834,41.150565],[-8.62614,41.152716],[-8.626671,41.154309],[-8.626761,41.154597],[-8.628156,41.156613],[-8.62848,41.156838],[-8.628552,41.15682],[-8.628444,41.157135],[-8.627958,41.157702],[-8.628291,41.158566],[-8.629758,41.158755],[-8.630757,41.158242],[-8.633511,41.158692],[-8.636643,41.159223],[-8.638605,41.159529],[-8.640288,41.159826],[-8.64045,41.159826],[-8.640585,41.159853],[-8.642439,41.160168],[-8.645985,41.16078],[-8.649594,41.161383],[-8.650116,41.161455],[-8.650206,41.161482],[-8.652222,41.161815],[-8.655129,41.162301],[-8.657676,41.162724],[-8.660979,41.163291],[-8.662698,41.163606],[-8.662995,41.163651],[-8.665344,41.164047],[-8.667927,41.164479],[-8.669376,41.164731],[-8.670645,41.164938],[-8.670708,41.164965],[-8.670879,41.165892],[-8.670726,41.167143],[-8.669394,41.168061],[-8.668593,41.1678],[-8.668539,41.167125],[-8.668539,41.166972],[-8.66853,41.166963]]",2013,12,28,0,56,45,5,750,0,0,1,None,0.0,0.0,232,0
1394459859620000578,8847.0,0.0,20000578,False,"[[-8.653464,41.159637],[-8.653932,41.16015],[-8.655318,41.160807],[-8.656065,41.161473],[-8.655975,41.16195],[-8.655183,41.16222],[-8.653284,41.161896],[-8.652474,41.161725],[-8.651169,41.161509],[-8.648559,41.161086],[-8.64711,41.160843],[-8.646444,41.160744],[-8.644968,41.160483],[-8.644914,41.160456],[-8.644608,41.160384],[-8.643438,41.160204],[-8.642961,41.160141],[-8.642934,41.160186],[-8.642907,41.160213],[-8.641845,41.160033],[-8.641746,41.160024],[-8.641179,41.160411],[-8.639532,41.161077],[-8.638677,41.161401],[-8.63694,41.162139],[-8.635275,41.162859],[-8.633817,41.163399],[-8.632953,41.162616],[-8.632683,41.162247],[-8.63271,41.162292],[-8.63271,41.162301],[-8.632521,41.162121],[-8.630721,41.162877],[-8.62947,41.163426],[-8.628156,41.16357],[-8.625879,41.163426],[-8.625555,41.16339],[-8.625573,41.163381],[-8.625582,41.163381],[-8.625015,41.163363],[-8.623323,41.163147],[-8.621523,41.162778],[-8.621262,41.162733],[-8.619795,41.16267],[-8.61822,41.162535],[-8.616771,41.162409],[-8.616762,41.162418],[-8.616735,41.162427],[-8.615331,41.162211],[-8.614269,41.161986],[-8.613972,41.162004],[-8.613954,41.162022]]",2014,3,10,13,57,39,0,765,1,0,0,None,0.0,0.0,363,6531
1401267068620000596,5375.0,0.0,20000596,False,"[[-8.604783,41.152446],[-8.604855,41.15241],[-8.604891,41.152041],[-8.60562,41.152068],[-8.605701,41.152734],[-8.605494,41.153085],[-8.605485,41.153103],[-8.605368,41.153355],[-8.60679,41.153571],[-8.608815,41.153616],[-8.609931,41.153976],[-8.609409,41.155191],[-8.609175,41.156775],[-8.609184,41.156991],[-8.609166,41.157099],[-8.608572,41.15871],[-8.606601,41.163318],[-8.606295,41.164335],[-8.60634,41.165109],[-8.606331,41.165172],[-8.606331,41.165199],[-8.606394,41.165811],[-8.606457,41.167773],[-8.605629,41.170023],[-8.604936,41.170833],[-8.6049,41.170869],[-8.604198,41.172354],[-8.605683,41.17329],[-8.606115,41.174379],[-8.607753,41.175297],[-8.608167,41.176143],[-8.608266,41.177079],[-8.609139,41.177385],[-8.609274,41.179032],[-8.609355,41.181084],[-8.609247,41.182245],[-8.607978,41.182164],[-8.608104,41.181831],[-8.607546,41.181174],[-8.606457,41.181039],[-8.606628,41.181354],[-8.606628,41.181363],[-8.606628,41.181381]]",2014,5,28,8,51,8,2,630,1,0,0,None,0.0,0.0,372,3179
1374256374620000503,0.0,63.0,20000503,False,"[[-8.609616,41.160402],[-8.609661,41.160393],[-8.61012,41.160519],[-8.611371,41.160672],[-8.611569,41.160681],[-8.611542,41.161032],[-8.611443,41.161392],[-8.611326,41.161554],[-8.611308,41.161554],[-8.611344,41.161572],[-8.611245,41.161968],[-8.611362,41.16195],[-8.611236,41.162382],[-8.611074,41.162895],[-8.611074,41.162922],[-8.611047,41.163174],[-8.611011,41.163849],[-8.61102,41.164218],[-8.611029,41.164218],[-8.611047,41.16447],[-8.611182,41.165802],[-8.611569,41.166774],[-8.611668,41.166801],[-8.611722,41.166819],[-8.61201,41.167773],[-8.612631,41.169294],[-8.612964,41.170788],[-8.612676,41.171472],[-8.612649,41.171508],[-8.612577,41.171517],[-8.612577,41.171715],[-8.612721,41.172651],[-8.613081,41.173452],[-8.613297,41.173893],[-8.613594,41.175009],[-8.613792,41.175432],[-8.614638,41.175666],[-8.616978,41.17536],[-8.619039,41.175072],[-8.620254,41.174928],[-8.620371,41.176107],[-8.620146,41.176521],[-8.621082,41.176854],[-8.622063,41.177133],[-8.623908,41.177601],[-8.62461,41.177682],[-8.625204,41.176908]]",2013,7,19,17,52,54,4,690,0,1,0,Santa Maria,41.1603753216,-8.60936972153,318,0
